pair_id	id1	id2	class1	class2	target
3438	eccDNABase_000528421	eccDNABase_000511413	8	8	1
3439	eccDNABase_000070462	eccDNABase_000082746	5	5	1
3440	eccDNABase_000523311	CircleBaseV2_002968040	13	4	0
3441	eccDNABase_000021422	CircleBaseV2_000027444	7	11	0
3442	eccDNABase_000522602	eccDNABase_000007461	13	15	0
3443	eccDNABase_000482069	eccDNABase_000353852	6	2	0
3444	CircleBaseV2_003068180	CircleBaseV2_001793663	14	0	0
3445	eccDNABase_000104231	eccDNABase_000008735	7	15	0
3446	eccDNABase_000190740	eccDNABase_000527734	2	8	0
3447	CircleBaseV2_003067402	CircleBaseV2_003068020	14	14	1
3448	eccDNABase_000570603	CircleBaseV2_001563921	17	0	0
3449	eccDNABase_000571892	CircleBaseV2_002930769	12	4	0
3450	eccDNABase_000053364	eccDNABase_000070568	5	5	1
3451	CircleBaseV2_002587965	CircleBaseV2_003068066	0	14	0
3452	CircleBaseV2_000016393	eccDNABase_000406414	11	3	0
3453	eccDNABase_000217566	eccDNABase_000321726	3	3	1
3454	eccDNABase_000535638	eccDNABase_000533700	13	13	1
3455	eccDNABase_000887902	CircleBaseV2_003067834	14	14	1
3456	eccDNABase_000574581	eccDNABase_000386426	12	3	0
3457	eccDNABase_000569413	CircleBaseV2_003056027	17	3	0
3458	eccDNABase_000307643	eccDNABase_000382526	2	2	1
3459	eccDNABase_000535480	CircleBaseV2_002958576	13	4	0
3460	eccDNABase_000887084	CircleBaseV2_003067397	14	14	1
3461	CircleBaseV2_000005598	CircleBaseV2_000014797	10	10	1
3462	eccDNABase_000573710	CircleBaseV2_003067402	12	14	0
3463	eccDNABase_000339508	eccDNABase_000007730	3	15	0
3464	eccDNABase_000298423	eccDNABase_000570553	3	17	0
3465	eccDNABase_000441795	CircleBaseV2_000570324	8	0	0
3466	eccDNABase_000896314	eccDNABase_000570588	1	17	0
3467	eccDNABase_000535506	eccDNABase_000004449	13	9	0
3468	eccDNABase_000006445	eccDNABase_000003825	9	9	1
3469	eccDNABase_000009216	eccDNABase_000001591	15	16	0
3470	eccDNABase_000891889	CircleBaseV2_002990609	4	4	1
3471	eccDNABase_000465799	CircleBaseV2_000006385	6	10	0
3472	eccDNABase_000002156	eccDNABase_000000320	16	16	1
3473	CircleBaseV2_002992157	eccDNABase_000050511	9	5	0
3474	eccDNABase_000531352	eccDNABase_000533006	13	13	1
3475	eccDNABase_000007731	CircleBaseV2_002827101	15	1	0
3476	CircleBaseV2_002913300	CircleBaseV2_003068161	4	14	0
3477	eccDNABase_000296483	eccDNABase_000887379	3	14	0
3478	eccDNABase_000146716	eccDNABase_000401608	2	2	1
3479	eccDNABase_000511696	eccDNABase_000526333	8	8	1
3480	eccDNABase_000295751	eccDNABase_000276295	2	3	0
3481	eccDNABase_000005543	eccDNABase_000003976	9	9	1
3482	CircleBaseV2_002840622	CircleBaseV2_000051373	1	11	0
3483	CircleBaseV2_002947551	CircleBaseV2_003067838	4	14	0
3484	eccDNABase_000882195	eccDNABase_000886859	3	14	0
3485	eccDNABase_000569544	eccDNABase_000569973	17	17	1
3486	eccDNABase_000422408	eccDNABase_000007791	3	15	0
3487	CircleBaseV2_000029989	eccDNABase_000096532	10	7	0
3488	CircleBaseV2_002939371	eccDNABase_000570243	4	17	0
3489	CircleBaseV2_002977165	eccDNABase_000001534	4	16	0
3490	CircleBaseV2_003068249	eccDNABase_000054295	14	5	0
3491	eccDNABase_000251908	eccDNABase_000147034	3	3	1
3492	eccDNABase_000462463	eccDNABase_000467933	6	6	1
3493	eccDNABase_000375470	eccDNABase_000238837	2	2	1
3494	CircleBaseV2_000055467	eccDNABase_000522122	11	8	0
3495	CircleBaseV2_000029771	eccDNABase_000096932	11	7	0
3496	eccDNABase_000459933	eccDNABase_000471918	6	6	1
3497	eccDNABase_000569873	CircleBaseV2_000037041	17	10	0
3498	eccDNABase_000510978	eccDNABase_000502538	8	8	1
3499	eccDNABase_000008019	CircleBaseV2_000005535	15	11	0
3500	eccDNABase_000512999	eccDNABase_000441769	8	8	1
3501	eccDNABase_000077162	eccDNABase_000077182	5	5	1
3502	eccDNABase_000526155	eccDNABase_000371920	8	3	0
3503	CircleBaseV2_002597834	CircleBaseV2_002990685	0	9	0
3504	CircleBaseV2_000047256	CircleBaseV2_000049425	1	1	1
3505	eccDNABase_000511967	eccDNABase_000459005	8	6	0
3506	CircleBaseV2_002992196	CircleBaseV2_002991615	9	9	1
3507	eccDNABase_000047751	eccDNABase_000176681	5	2	0
3508	eccDNABase_000008053	eccDNABase_000054818	15	5	0
3509	eccDNABase_000570563	eccDNABase_000200653	17	3	0
3510	eccDNABase_000570449	CircleBaseV2_002771844	17	1	0
3511	eccDNABase_000887376	CircleBaseV2_003067877	14	14	1
3512	eccDNABase_000000087	eccDNABase_000000545	16	16	1
3513	eccDNABase_000000892	eccDNABase_000522524	16	13	0
3514	eccDNABase_000886901	eccDNABase_000570329	14	17	0
3515	CircleBaseV2_000042225	CircleBaseV2_002985704	11	4	0
3516	eccDNABase_000009545	eccDNABase_000008620	15	15	1
3517	eccDNABase_000123901	eccDNABase_000108850	7	7	1
3518	eccDNABase_000574264	eccDNABase_000573193	12	12	1
3519	CircleBaseV2_000042648	CircleBaseV2_000051531	10	10	1
3520	eccDNABase_000532403	CircleBaseV2_002993241	13	9	0
3521	CircleBaseV2_003067810	eccDNABase_000887430	14	14	1
3522	eccDNABase_000077186	eccDNABase_000056624	5	5	1
3523	CircleBaseV2_003054921	CircleBaseV2_003055128	12	12	1
3524	CircleBaseV2_002976190	eccDNABase_000220477	4	2	0
3525	eccDNABase_000004227	eccDNABase_000434965	9	2	0
3526	eccDNABase_000008087	eccDNABase_000008048	15	15	1
3527	CircleBaseV2_002963002	CircleBaseV2_002952436	4	4	1
3528	eccDNABase_000163939	eccDNABase_000874375	3	12	0
3529	eccDNABase_000009461	eccDNABase_000008886	15	15	1
3530	eccDNABase_000518404	eccDNABase_000000980	8	16	0
3531	eccDNABase_000533505	eccDNABase_000008885	13	15	0
3532	eccDNABase_000019157	eccDNABase_000089729	5	5	1
3533	eccDNABase_000259946	eccDNABase_000275073	2	2	1
3534	eccDNABase_000470529	eccDNABase_000006582	6	9	0
3535	eccDNABase_000266232	eccDNABase_000298375	3	3	1
3536	eccDNABase_000096059	eccDNABase_000479530	7	6	0
3537	CircleBaseV2_000878326	eccDNABase_000880455	0	3	0
3538	CircleBaseV2_000033021	CircleBaseV2_000020722	10	10	1
3539	eccDNABase_000009688	eccDNABase_000570842	15	17	0
3540	CircleBaseV2_002921702	eccDNABase_000484129	4	6	0
3541	eccDNABase_000440851	CircleBaseV2_002849044	8	1	0
3542	eccDNABase_000007633	CircleBaseV2_000014797	15	10	0
3543	CircleBaseV2_000042443	CircleBaseV2_002907623	11	4	0
3544	eccDNABase_000510280	eccDNABase_000506939	8	8	1
3545	CircleBaseV2_000002176	eccDNABase_000535518	11	13	0
3546	eccDNABase_000535116	CircleBaseV2_000032436	13	10	0
3547	eccDNABase_000570730	eccDNABase_000571085	17	17	1
3548	eccDNABase_000124120	eccDNABase_000099375	5	5	1
3549	CircleBaseV2_000025994	CircleBaseV2_000056802	11	11	1
3550	CircleBaseV2_001475254	CircleBaseV2_003054879	0	12	0
3551	CircleBaseV2_002860302	eccDNABase_000569281	1	17	0
3552	eccDNABase_000532655	eccDNABase_000523754	13	13	1
3553	CircleBaseV2_002907701	CircleBaseV2_002950625	4	4	1
3554	eccDNABase_000334202	eccDNABase_000342885	2	2	1
3555	eccDNABase_000489578	eccDNABase_000477397	6	6	1
3556	eccDNABase_000429511	eccDNABase_000032676	2	5	0
3557	eccDNABase_000288241	eccDNABase_000275210	2	2	1
3558	eccDNABase_000524215	CircleBaseV2_001380637	13	0	0
3559	eccDNABase_000524265	eccDNABase_000535264	13	13	1
3560	eccDNABase_000221448	eccDNABase_000531724	2	13	0
3561	eccDNABase_000887494	eccDNABase_000886993	14	14	1
3562	eccDNABase_000000971	eccDNABase_000319220	16	3	0
3563	eccDNABase_000569273	CircleBaseV2_003067810	17	14	0
3564	CircleBaseV2_000055125	CircleBaseV2_000001556	10	10	1
3565	eccDNABase_000572371	eccDNABase_000874132	12	12	1
3566	eccDNABase_000099375	eccDNABase_000405670	5	3	0
3567	CircleBaseV2_002507074	CircleBaseV2_002068053	0	0	1
3568	eccDNABase_000570449	CircleBaseV2_000023282	17	11	0
3569	eccDNABase_000070470	eccDNABase_000078629	5	5	1
3570	CircleBaseV2_000001865	CircleBaseV2_000039148	10	10	1
3571	eccDNABase_000000336	CircleBaseV2_003054718	16	12	0
3572	eccDNABase_000441238	eccDNABase_000873977	8	12	0
3573	eccDNABase_000523974	CircleBaseV2_002913573	13	4	0
3574	eccDNABase_000235201	eccDNABase_000149635	2	2	1
3575	CircleBaseV2_000015797	CircleBaseV2_000022811	10	11	0
3576	CircleBaseV2_001495758	eccDNABase_000008755	0	15	0
3577	CircleBaseV2_002942767	CircleBaseV2_002933186	4	4	1
3578	eccDNABase_000524378	eccDNABase_000532611	13	13	1
3579	eccDNABase_000025314	eccDNABase_000041368	7	7	1
3580	eccDNABase_000000722	CircleBaseV2_003061855	16	3	0
3581	eccDNABase_000009599	eccDNABase_000007486	15	15	1
3582	eccDNABase_000063249	eccDNABase_000118780	5	5	1
3583	CircleBaseV2_003068057	eccDNABase_000064803	14	5	0
3584	eccDNABase_000077887	eccDNABase_000109536	5	5	1
3585	CircleBaseV2_003054746	eccDNABase_000573285	12	12	1
3586	CircleBaseV2_000358305	eccDNABase_000392177	0	2	0
3587	eccDNABase_000829885	eccDNABase_000485817	1	6	0
3588	CircleBaseV2_002422853	eccDNABase_000571428	0	12	0
3589	eccDNABase_000569607	eccDNABase_000570453	17	17	1
3590	eccDNABase_000489925	eccDNABase_000042100	6	7	0
3591	eccDNABase_000506777	eccDNABase_000520846	8	8	1
3592	eccDNABase_000009700	CircleBaseV2_000015555	15	2	0
3593	eccDNABase_000352762	eccDNABase_000373978	3	3	1
3594	CircleBaseV2_000022207	CircleBaseV2_003068190	10	14	0
3595	CircleBaseV2_000031463	eccDNABase_000342885	11	2	0
3596	CircleBaseV2_001121117	eccDNABase_000883904	0	3	0
3597	eccDNABase_000518019	eccDNABase_000378664	8	3	0
3598	CircleBaseV2_002994415	eccDNABase_000007547	9	15	0
3599	CircleBaseV2_001338137	CircleBaseV2_002488562	0	0	1
3600	eccDNABase_000498752	eccDNABase_000466788	6	6	1
3601	eccDNABase_000516452	eccDNABase_000519612	8	8	1
3602	eccDNABase_000461763	eccDNABase_000464832	6	6	1
3603	eccDNABase_000104196	CircleBaseV2_003068149	7	14	0
3604	eccDNABase_000094036	eccDNABase_000000891	5	16	0
3605	CircleBaseV2_002970419	CircleBaseV2_002908609	4	4	1
3606	eccDNABase_000525004	eccDNABase_000513735	8	8	1
3607	CircleBaseV2_002993381	CircleBaseV2_002992793	9	9	1
3608	CircleBaseV2_000041398	CircleBaseV2_000015009	10	10	1
3609	CircleBaseV2_000525443	CircleBaseV2_002292692	0	0	1
3610	eccDNABase_000038432	eccDNABase_000022792	7	7	1
3611	eccDNABase_000001462	eccDNABase_000573431	16	12	0
3612	eccDNABase_000887166	eccDNABase_000000865	14	16	0
3613	eccDNABase_000534093	eccDNABase_000534505	13	13	1
3614	eccDNABase_000008811	eccDNABase_000009038	15	15	1
3615	eccDNABase_000570065	eccDNABase_000569519	17	17	1
3616	eccDNABase_000001211	eccDNABase_000197381	16	3	0
3617	eccDNABase_000569497	eccDNABase_000483463	17	6	0
3618	eccDNABase_000291903	eccDNABase_000174163	3	3	1
3619	CircleBaseV2_003067574	eccDNABase_000887288	14	14	1
3620	eccDNABase_000039740	eccDNABase_000069567	7	7	1
3621	eccDNABase_000029063	eccDNABase_000263552	7	2	0
3622	eccDNABase_000570083	eccDNABase_000658317	17	1	0
3623	eccDNABase_000571607	eccDNABase_000571792	12	12	1
3624	CircleBaseV2_000035760	CircleBaseV2_000009684	11	11	1
3625	eccDNABase_000502982	eccDNABase_000316441	8	3	0
3626	CircleBaseV2_002235881	eccDNABase_000115168	0	5	0
3627	CircleBaseV2_002991694	CircleBaseV2_002993461	9	9	1
3628	eccDNABase_000573744	CircleBaseV2_003055071	12	12	1
3629	eccDNABase_000345446	eccDNABase_000571349	3	12	0
3630	eccDNABase_000096932	eccDNABase_000080320	7	7	1
3631	CircleBaseV2_001435131	CircleBaseV2_002994551	0	9	0
3632	eccDNABase_000531862	eccDNABase_000204035	13	2	0
3633	CircleBaseV2_000061688	CircleBaseV2_000058842	10	10	1
3634	eccDNABase_000006112	CircleBaseV2_003058984	9	3	0
3635	eccDNABase_000343204	CircleBaseV2_003068922	2	14	0
3636	CircleBaseV2_003068534	eccDNABase_000887500	14	14	1
3637	eccDNABase_000369655	eccDNABase_000378558	3	3	1
3638	eccDNABase_000515688	eccDNABase_000570257	8	17	0
3639	eccDNABase_000182545	eccDNABase_000534889	3	13	0
3640	eccDNABase_000171719	eccDNABase_000485454	2	6	0
3641	CircleBaseV2_002807371	eccDNABase_000609373	1	1	1
3642	eccDNABase_000316173	CircleBaseV2_001123575	2	0	0
3643	eccDNABase_000552258	eccDNABase_000055650	0	5	0
3644	eccDNABase_000524713	eccDNABase_000532708	13	13	1
3645	eccDNABase_000795292	eccDNABase_000643049	1	1	1
3646	eccDNABase_000382602	eccDNABase_000572082	2	12	0
3647	eccDNABase_000888332	eccDNABase_000886826	14	14	1
3648	eccDNABase_000000749	eccDNABase_000576499	16	1	0
3649	eccDNABase_000024811	eccDNABase_000009717	7	15	0
3650	CircleBaseV2_000015760	CircleBaseV2_000044507	10	10	1
3651	eccDNABase_000008208	eccDNABase_000008458	15	15	1
3652	CircleBaseV2_000006258	eccDNABase_000884426	11	3	0
3653	eccDNABase_000534948	CircleBaseV2_003068175	13	14	0
3654	eccDNABase_000001462	eccDNABase_000462062	16	6	0
3655	CircleBaseV2_000029480	CircleBaseV2_000015894	10	10	1
3656	eccDNABase_000072126	eccDNABase_000034347	7	7	1
3657	CircleBaseV2_002994659	CircleBaseV2_002993461	9	9	1
3658	eccDNABase_000006970	eccDNABase_000019400	9	5	0
3659	CircleBaseV2_000041602	CircleBaseV2_000003479	10	10	1
3660	eccDNABase_000009038	eccDNABase_000009352	15	15	1
3661	CircleBaseV2_002943298	CircleBaseV2_000015543	4	11	0
3662	eccDNABase_000007290	CircleBaseV2_000569497	15	0	0
3663	CircleBaseV2_002994645	CircleBaseV2_002993969	9	9	1
3664	CircleBaseV2_000052201	CircleBaseV2_000025745	11	11	1
3665	eccDNABase_000508651	eccDNABase_000512069	8	8	1
3666	eccDNABase_000171311	eccDNABase_000001665	2	16	0
3667	eccDNABase_000004890	CircleBaseV2_000057244	9	11	0
3668	CircleBaseV2_002976781	eccDNABase_000001502	4	16	0
3669	CircleBaseV2_002865361	eccDNABase_000885784	1	3	0
3670	CircleBaseV2_000692950	eccDNABase_000225587	0	2	0
3671	eccDNABase_000001101	eccDNABase_000000875	16	16	1
3672	eccDNABase_000050665	eccDNABase_000358276	5	2	0
3673	eccDNABase_000008886	eccDNABase_000007730	15	15	1
3674	CircleBaseV2_003068730	CircleBaseV2_003068932	14	14	1
3675	CircleBaseV2_000003951	eccDNABase_000474960	11	6	0
3676	eccDNABase_000523426	CircleBaseV2_000007452	13	11	0
3677	eccDNABase_000569001	eccDNABase_000569670	17	17	1
3678	CircleBaseV2_002929445	CircleBaseV2_003067810	4	14	0
3679	eccDNABase_000763177	eccDNABase_000000865	1	16	0
3680	eccDNABase_000002029	eccDNABase_000001753	16	16	1
3681	eccDNABase_000271114	eccDNABase_000528622	3	8	0
3682	CircleBaseV2_002994881	eccDNABase_000099621	9	5	0
3683	eccDNABase_000032900	eccDNABase_000047631	5	5	1
3684	eccDNABase_000046265	eccDNABase_000088340	5	5	1
3685	eccDNABase_000072628	eccDNABase_000047440	5	5	1
3686	eccDNABase_000888282	eccDNABase_000887643	14	14	1
3687	eccDNABase_000533166	eccDNABase_000523146	13	13	1
3688	eccDNABase_000651478	eccDNABase_000505751	1	8	0
3689	CircleBaseV2_000013388	CircleBaseV2_000046250	10	10	1
3690	eccDNABase_000025999	eccDNABase_000047679	5	5	1
3691	eccDNABase_000103397	eccDNABase_000033437	5	5	1
3692	eccDNABase_000575756	eccDNABase_000067834	1	5	0
3693	eccDNABase_000116636	eccDNABase_000033979	7	7	1
3694	CircleBaseV2_002897115	eccDNABase_000899305	1	1	1
3695	CircleBaseV2_000048653	CircleBaseV2_000015822	11	11	1
3696	eccDNABase_000857187	CircleBaseV2_000027515	3	10	0
3697	eccDNABase_000007950	CircleBaseV2_002993187	15	9	0
3698	CircleBaseV2_002186757	CircleBaseV2_002994194	0	9	0
3699	eccDNABase_000569000	eccDNABase_000887024	17	14	0
3700	CircleBaseV2_000010725	eccDNABase_000531869	1	13	0
3701	eccDNABase_000398214	eccDNABase_000502992	2	8	0
3702	eccDNABase_000296483	eccDNABase_000213666	3	3	1
3703	CircleBaseV2_000059235	CircleBaseV2_003054937	11	12	0
3704	CircleBaseV2_001678390	CircleBaseV2_000897667	0	0	1
3705	eccDNABase_000477811	eccDNABase_000479520	6	6	1
3706	CircleBaseV2_002948862	CircleBaseV2_002906677	4	4	1
3707	eccDNABase_000570773	eccDNABase_000569032	17	17	1
3708	CircleBaseV2_003068553	CircleBaseV2_003067468	14	14	1
3709	eccDNABase_000702775	CircleBaseV2_002760774	1	1	1
3710	CircleBaseV2_002336625	CircleBaseV2_000793739	0	0	1
3711	CircleBaseV2_000048146	CircleBaseV2_000008927	11	11	1
3712	eccDNABase_000571178	CircleBaseV2_000013337	17	10	0
3713	CircleBaseV2_000030795	CircleBaseV2_000030130	10	10	1
3714	CircleBaseV2_003068249	CircleBaseV2_002198346	14	0	0
3715	CircleBaseV2_000061708	eccDNABase_000577399	10	1	0
3716	eccDNABase_000001843	eccDNABase_000077159	16	5	0
3717	eccDNABase_000887100	CircleBaseV2_000044506	14	10	0
3718	eccDNABase_000000011	eccDNABase_000000371	16	16	1
3719	eccDNABase_000297613	eccDNABase_000886903	3	14	0
3720	eccDNABase_000520467	eccDNABase_000506001	8	8	1
3721	eccDNABase_000570316	eccDNABase_000570577	17	17	1
3722	eccDNABase_000354058	CircleBaseV2_002796659	3	1	0
3723	eccDNABase_000887753	CircleBaseV2_003067979	14	14	1
3724	eccDNABase_000522034	eccDNABase_000503514	8	8	1
3725	CircleBaseV2_003068534	eccDNABase_000888347	14	14	1
3726	CircleBaseV2_003055127	eccDNABase_000496921	12	6	0
3727	eccDNABase_000874411	CircleBaseV2_001522546	12	0	0
3728	eccDNABase_000009038	eccDNABase_000009700	15	15	1
3729	eccDNABase_000007960	eccDNABase_000007193	15	15	1
3730	CircleBaseV2_000035564	eccDNABase_000569955	10	17	0
3731	eccDNABase_000569583	eccDNABase_000570572	17	17	1
3732	eccDNABase_000397033	eccDNABase_000269383	2	2	1
3733	CircleBaseV2_002926207	CircleBaseV2_002937580	4	4	1
3734	eccDNABase_000004342	CircleBaseV2_002991925	9	9	1
3735	eccDNABase_000534554	eccDNABase_000534640	13	13	1
3736	CircleBaseV2_003067675	eccDNABase_000213289	14	3	0
3737	eccDNABase_000114422	eccDNABase_000053362	5	5	1
3738	eccDNABase_000040129	eccDNABase_000354538	7	3	0
3739	CircleBaseV2_002880362	eccDNABase_000414505	1	2	0
3740	eccDNABase_000517370	eccDNABase_000511385	8	8	1
3741	eccDNABase_000001753	CircleBaseV2_000035758	16	11	0
3742	eccDNABase_000109422	eccDNABase_000066553	5	5	1
3743	eccDNABase_000031499	eccDNABase_000573579	7	12	0
3744	eccDNABase_000000875	eccDNABase_000000320	16	16	1
3745	eccDNABase_000507480	eccDNABase_000526901	8	8	1
3746	CircleBaseV2_000003614	eccDNABase_000573370	1	12	0
3747	eccDNABase_000431004	CircleBaseV2_000023282	2	11	0
3748	eccDNABase_000485454	CircleBaseV2_002992578	6	9	0
3749	eccDNABase_000505697	eccDNABase_000655238	8	1	0
3750	eccDNABase_000059973	eccDNABase_000887379	5	14	0
3751	eccDNABase_000259175	eccDNABase_000009707	3	15	0
3752	eccDNABase_000009468	eccDNABase_000007954	15	15	1
3753	eccDNABase_000498633	eccDNABase_000524229	6	13	0
3754	eccDNABase_000298425	CircleBaseV2_003051020	3	3	1
3755	eccDNABase_000105936	eccDNABase_000008458	5	15	0
3756	eccDNABase_000412053	eccDNABase_000529430	2	8	0
3757	eccDNABase_000651478	CircleBaseV2_002793385	1	1	1
3758	eccDNABase_000157702	eccDNABase_000147233	2	2	1
3759	CircleBaseV2_003067397	eccDNABase_000379969	14	2	0
3760	eccDNABase_000469356	eccDNABase_000496854	6	6	1
3761	CircleBaseV2_002775065	CircleBaseV2_002844719	1	1	1
3762	eccDNABase_000199089	CircleBaseV2_002189819	3	0	0
3763	eccDNABase_000570083	eccDNABase_000489936	17	6	0
3764	eccDNABase_000492365	CircleBaseV2_002978863	6	4	0
3765	eccDNABase_000113312	eccDNABase_000083932	5	5	1
3766	eccDNABase_000643049	eccDNABase_000094218	1	5	0
3767	eccDNABase_000001303	eccDNABase_000001666	16	16	1
3768	CircleBaseV2_000012826	CircleBaseV2_000055353	10	10	1
3769	CircleBaseV2_002992403	eccDNABase_000000845	9	16	0
3770	CircleBaseV2_000059531	CircleBaseV2_000031259	10	10	1
3771	eccDNABase_000571975	CircleBaseV2_002910226	12	4	0
3772	eccDNABase_000001948	CircleBaseV2_000005807	16	11	0
3773	CircleBaseV2_000055648	CircleBaseV2_000021800	10	10	1
3774	eccDNABase_000514492	eccDNABase_000123772	8	5	0
3775	CircleBaseV2_002991431	CircleBaseV2_002991374	9	9	1
3776	eccDNABase_000072634	CircleBaseV2_000061700	7	10	0
3777	eccDNABase_000874233	eccDNABase_000573076	12	12	1
3778	eccDNABase_000110791	CircleBaseV2_000054800	7	11	0
3779	eccDNABase_000519412	eccDNABase_000008694	8	15	0
3780	CircleBaseV2_000117700	eccDNABase_000001102	0	16	0
3781	eccDNABase_000060251	eccDNABase_000037289	5	5	1
3782	CircleBaseV2_000049810	CircleBaseV2_000007468	11	11	1
3783	eccDNABase_000008773	eccDNABase_000533553	15	13	0
3784	CircleBaseV2_000016649	CircleBaseV2_000054690	11	11	1
3785	eccDNABase_000009030	eccDNABase_000009216	15	15	1
3786	CircleBaseV2_002532509	CircleBaseV2_000557692	0	0	1
3787	CircleBaseV2_002994045	eccDNABase_000006567	9	9	1
3788	eccDNABase_000001953	eccDNABase_000001454	16	16	1
3789	eccDNABase_000070626	CircleBaseV2_000035764	5	10	0
3790	eccDNABase_000000721	eccDNABase_000000971	16	16	1
3791	eccDNABase_000612416	CircleBaseV2_002946602	1	4	0
3792	CircleBaseV2_003068453	eccDNABase_000887701	14	14	1
3793	CircleBaseV2_002993737	eccDNABase_000003706	9	9	1
3794	CircleBaseV2_002985354	eccDNABase_000000974	4	16	0
3795	eccDNABase_000473804	eccDNABase_000887379	6	14	0
3796	eccDNABase_000513502	eccDNABase_000516523	8	8	1
3797	eccDNABase_000000865	eccDNABase_000000863	16	16	1
3798	eccDNABase_000032247	CircleBaseV2_000060702	5	10	0
3799	CircleBaseV2_003067397	eccDNABase_000036749	14	7	0
3800	eccDNABase_000272472	eccDNABase_000526568	3	8	0
3801	CircleBaseV2_001100777	eccDNABase_000216520	0	2	0
3802	eccDNABase_000000291	eccDNABase_000307643	16	2	0
3803	CircleBaseV2_002991423	eccDNABase_000005310	9	9	1
3804	CircleBaseV2_000050739	CircleBaseV2_002958150	11	4	0
3805	CircleBaseV2_002993827	CircleBaseV2_002993199	9	9	1
3806	CircleBaseV2_000017528	CircleBaseV2_000016143	11	11	1
3807	eccDNABase_000478120	CircleBaseV2_002968444	6	4	0
3808	eccDNABase_000377391	eccDNABase_000203530	2	2	1
3809	CircleBaseV2_002993758	CircleBaseV2_002790759	9	1	0
3810	eccDNABase_000516540	eccDNABase_000482437	8	6	0
3811	eccDNABase_000458438	CircleBaseV2_001703399	6	0	0
3812	CircleBaseV2_002898380	CircleBaseV2_003054786	1	12	0
3813	CircleBaseV2_003067397	CircleBaseV2_003067442	14	14	1
3814	eccDNABase_000459824	eccDNABase_000470888	6	6	1
3815	eccDNABase_000571125	eccDNABase_000570039	17	17	1
3816	CircleBaseV2_003050677	CircleBaseV2_003027781	1	1	1
3817	eccDNABase_000533663	eccDNABase_000533778	13	13	1
3818	eccDNABase_000007838	eccDNABase_000572645	15	12	0
3819	eccDNABase_000000864	eccDNABase_000008406	16	15	0
3820	eccDNABase_000041093	eccDNABase_000068755	5	5	1
